Revenue Month,Sector,Monthly Revenue,Group Revenue MoM Pct,Prior Year Group Revenue,Group Revenue YoY Pct
2025/01/01,Electronics,11000000000,,,
2025/02/01,Electronics,11230000000,2.090909090909099,,
2025/03/01,Electronics,11460000000,2.048085485307216,,
2025/04/01,Electronics,11690000000,2.006980802792313,,
2025/05/01,Electronics,11920000000,1.9674935842600494,,
2025/06/01,Electronics,12150000000,1.9295302013422777,,
2025/07/01,Electronics,12380000000,1.8930041152263266,,
2025/08/01,Electronics,12610000000,1.8578352180937063,,
2025/09/01,Electronics,12840000000,1.8239492466296525,,
2025/10/01,Electronics,13070000000,1.7912772585669812,,
2025/11/01,Electronics,13300000000,1.759755164498844,,
2025/12/01,Electronics,13530000000,1.7293233082706694,,
2026/01/01,Electronics,13760000000,1.6999260901700008,11000000000.0,25.090909090909097
2026/02/01,Electronics,13990000000,1.6715116279069742,11230000000.0,24.577025823686547
2026/03/01,Electronics,14220000000,1.644031451036465,11460000000.0,24.083769633507845
2025/01/01,Materials,13000000000,,,
2025/02/01,Materials,13190000000,1.4615384615384697,,
2025/03/01,Materials,13380000000,1.4404852160727843,,
2025/04/01,Materials,13570000000,1.420029895366226,,
2025/05/01,Materials,13760000000,1.4001473839351464,,
2025/06/01,Materials,13950000000,1.380813953488369,,
2025/07/01,Materials,14140000000,1.3620071684587787,,
2025/08/01,Materials,14330000000,1.3437057991513512,,
2025/09/01,Materials,14520000000,1.3258897418004123,,
2025/10/01,Materials,14710000000,1.3085399449035862,,
2025/11/01,Materials,14900000000,1.291638341264445,,
2025/12/01,Materials,15090000000,1.2751677852349097,,
2026/01/01,Materials,15280000000,1.2591119946984808,13000000000.0,17.538461538461547
2026/02/01,Materials,15470000000,1.2434554973822065,13190000000.0,17.28582259287339
2026/03/01,Materials,15660000000,1.2281835811247532,13380000000.0,17.040358744394624
2025/01/01,Semiconductor,10000000000,,,
2025/02/01,Semiconductor,10250000000,2.499999999999991,,
2025/03/01,Semiconductor,10500000000,2.4390243902439046,,
2025/04/01,Semiconductor,10750000000,2.3809523809523725,,
2025/05/01,Semiconductor,11000000000,2.3255813953488413,,
2025/06/01,Semiconductor,11250000000,2.2727272727272707,,
2025/07/01,Semiconductor,11500000000,2.2222222222222143,,
2025/08/01,Semiconductor,11750000000,2.1739130434782705,,
2025/09/01,Semiconductor,12000000000,2.127659574468077,,
2025/10/01,Semiconductor,12250000000,2.083333333333326,,
2025/11/01,Semiconductor,12500000000,2.0408163265306145,,
2025/12/01,Semiconductor,12750000000,2.0000000000000018,,
2026/01/01,Semiconductor,13000000000,1.9607843137254832,10000000000.0,30.000000000000004
2026/02/01,Semiconductor,13250000000,1.9230769230769162,10250000000.0,29.268292682926834
2026/03/01,Semiconductor,13500000000,1.8867924528301883,10500000000.0,28.57142857142858
2025/01/01,Shipping,12000000000,,,
2025/02/01,Shipping,12210000000,1.750000000000007,,
2025/03/01,Shipping,12420000000,1.7199017199017286,,
2025/04/01,Shipping,12630000000,1.6908212560386549,,
2025/05/01,Shipping,12840000000,1.6627078384798155,,
2025/06/01,Shipping,13050000000,1.6355140186915973,,
2025/07/01,Shipping,13260000000,1.6091954022988464,,
2025/08/01,Shipping,13470000000,1.5837104072398134,,
2025/09/01,Shipping,13680000000,1.5590200445434244,,
2025/10/01,Shipping,13890000000,1.5350877192982448,,
2025/11/01,Shipping,14100000000,1.5118790496760237,,
2025/12/01,Shipping,14310000000,1.4893617021276562,,
2026/01/01,Shipping,14520000000,1.467505241090139,12000000000.0,20.999999999999996
2026/02/01,Shipping,14730000000,1.446280991735538,12210000000.0,20.638820638820633
2026/03/01,Shipping,14940000000,1.4256619144602745,12420000000.0,20.28985507246377
