Date,Sector,Institutional_Net,Traded_Value_Proxy,Flow Participation,Flow Short,Flow Long,Flow Score,Flow Signal,Next Group Return,Hit
2026/01/02,Electronics,-1302500.0,134400000.0,-0.009691220238095238,-0.009691220238095238,-0.009691220238095238,0.0,NEUTRAL,-0.002083333333333326,
2026/01/05,Electronics,-1007500.0,135078000.0,-0.00745865351870771,-0.008574936878401475,-0.008574936878401475,0.0,NEUTRAL,-0.0020876826722338038,
2026/01/06,Electronics,-712500.0,135752000.0,-0.005248541457952737,-0.007466138404918561,-0.007466138404918561,0.0,NEUTRAL,-0.0071129707112970175,
2026/01/07,Electronics,-417500.0,135735600.0,-0.003075832721850421,-0.005261009232836956,-0.006368561984151527,0.0011075527513145708,BUY_PROXY,-0.0021070375052676393,0.0
2026/01/08,Electronics,-182500.0,136396800.0,-0.0013380079298048048,-0.0032207940365359873,-0.005362451173282183,0.0021416571367461955,BUY_PROXY,-0.0021114864864865135,0.0
2026/01/09,Electronics,112500.0,137054000.0,0.0008208443387278007,-0.001197665437642475,-0.0032600382579175747,0.0020623728202750994,BUY_PROXY,-0.007194244604316613,0.0
2026/01/12,Electronics,407500.0,137006400.0,0.0029743136087073303,0.0008190500058767755,-0.0011734448324345662,0.001992494838311342,BUY_PROXY,-0.002131287297527762,0.0
2026/01/13,Electronics,702500.0,137650800.0,0.005103493768289033,0.0029662172385747213,0.0008969622128137875,0.002069255025760934,BUY_PROXY,-0.0021358393848781576,0.0
2026/01/14,Electronics,937500.0,138291200.0,0.006779173222880415,0.004952326866625593,0.002867963401759955,0.0020843634648656383,BUY_PROXY,-0.007277397260274099,0.0
2026/01/15,Electronics,1232500.0,138212400.0,0.008917434325718966,0.006933367105629471,0.004919051852864708,0.0020143152527647623,BUY_PROXY,-0.0021561017680034045,0.0
2026/01/16,Electronics,1527500.0,138840000.0,0.01100187265917603,0.008899493402591803,0.0069552575169543555,0.0019442358856374478,BUY_PROXY,-0.002160760587726851,0.0
2026/01/19,Electronics,1822500.0,139463600.0,0.013067925967779406,0.010995744317558134,0.00897397998876877,0.0020217643287893643,BUY_PROXY,,
2026/01/02,Materials,-1862500.0,272000000.0,-0.006847426470588235,-0.006847426470588235,-0.006847426470588235,0.0,NEUTRAL,-0.0012499999999999734,
2026/01/05,Materials,-1407500.0,273258000.0,-0.005150809857350928,-0.005999118163969582,-0.005999118163969582,0.0,NEUTRAL,-0.0012515644555695093,
2026/01/06,Materials,-952500.0,274512000.0,-0.0034697936702220667,-0.005156009999387077,-0.005156009999387077,0.0,NEUTRAL,-0.0042606516290726315,
2026/01/07,Materials,-497500.0,274931600.0,-0.00180954099128656,-0.0034767148396198516,-0.0043193927473619475,0.0008426779077420959,BUY_PROXY,-0.0012584948401712648,0.0
2026/01/08,Materials,-102500.0,276172799.99999994,-0.00037114444289951807,-0.0018834930348027152,-0.003529743086469462,0.0016462500516667468,BUY_PROXY,-0.0012600806451611435,0.0
2026/01/09,Materials,352500.0,277410000.0,0.0012706823834757219,-0.0003033343502367855,-0.0019061213156566705,0.001602786965419885,BUY_PROXY,-0.004289679535705249,0.0
2026/01/12,Materials,807500.0,277798400.0,0.002906784200340967,0.00126877404697239,-0.00029460250411829126,0.0015633765510906813,BUY_PROXY,-0.0012671059300558563,0.0
2026/01/13,Materials,1262500.0,279022800.0,0.004524719843683025,0.002900728809166571,0.001304300198662727,0.0015964286105038439,BUY_PROXY,-0.001268713524485987,0.0
2026/01/14,Materials,1657500.0,280243200.0,0.005914505686489449,0.0044486699101711465,0.002849109534217929,0.0015995603759532176,BUY_PROXY,-0.004319105691056979,0.0
2026/01/15,Materials,2112500.0,280600400.0,0.007528499602994151,0.005989241711055541,0.004429038343396663,0.0015602033676588778,BUY_PROXY,-0.001275835672365444,0.0
2026/01/16,Materials,2567500.0,281808000.0,0.00911081303582581,0.0075179394417698026,0.00599706447386668,0.0015208749679031224,BUY_PROXY,-0.0012774655084311082,0.0
2026/01/19,Materials,3022500.0,283011600.0,0.01067977425660291,0.00910636229847429,0.007551662485119069,0.0015546998133552214,BUY_PROXY,,
2026/01/02,Semiconductor,-1022500.0,80000000.0,-0.01278125,-0.01278125,-0.01278125,0.0,NEUTRAL,0.015000000000000124,
