Ticker,Revenue Month,Monthly Revenue,Sector,Industry,Revenue MoM Pct,Prior Year Revenue,Revenue YoY Pct,Revenue 3M Average,Revenue YoY Acceleration Ppt,Revenue Momentum Score
1101.TW,2025/01/01,13000000000,Materials,Cement,,,,13000000000.0,,0.0
1101.TW,2025/02/01,13190000000,Materials,Cement,1.4615384615384697,,,13095000000.0,,0.3653846153846174
1101.TW,2025/03/01,13380000000,Materials,Cement,1.4404852160727843,,,13190000000.0,,0.3601213040181961
1101.TW,2025/04/01,13570000000,Materials,Cement,1.420029895366226,,,13380000000.0,,0.3550074738415565
1101.TW,2025/05/01,13760000000,Materials,Cement,1.4001473839351464,,,13570000000.0,,0.3500368459837866
1101.TW,2025/06/01,13950000000,Materials,Cement,1.380813953488369,,,13760000000.0,,0.34520348837209225
1101.TW,2025/07/01,14140000000,Materials,Cement,1.3620071684587787,,,13950000000.0,,0.34050179211469467
1101.TW,2025/08/01,14330000000,Materials,Cement,1.3437057991513512,,,14140000000.0,,0.3359264497878378
1101.TW,2025/09/01,14520000000,Materials,Cement,1.3258897418004123,,,14330000000.0,,0.3314724354501031
1101.TW,2025/10/01,14710000000,Materials,Cement,1.3085399449035862,,,14520000000.0,,0.32713498622589654
1101.TW,2025/11/01,14900000000,Materials,Cement,1.291638341264445,,,14710000000.0,,0.32290958531611125
1101.TW,2025/12/01,15090000000,Materials,Cement,1.2751677852349097,,,14900000000.0,,0.3187919463087274
1101.TW,2026/01/01,15280000000,Materials,Cement,1.2591119946984808,13000000000.0,17.538461538461547,15090000000.0,,10.837854921751548
1101.TW,2026/02/01,15470000000,Materials,Cement,1.2434554973822065,13190000000.0,17.28582259287339,15280000000.0,-0.25263894558815636,10.644461588231364
1101.TW,2026/03/01,15660000000,Materials,Cement,1.2281835811247532,13380000000.0,17.040358744394624,15470000000.0,-0.24546384847876723,10.494441564646147
2317.TW,2025/01/01,11000000000,Electronics,EMS,,,,11000000000.0,,0.0
2317.TW,2025/02/01,11230000000,Electronics,EMS,2.090909090909099,,,11115000000.0,,0.5227272727272747
2317.TW,2025/03/01,11460000000,Electronics,EMS,2.048085485307216,,,11230000000.0,,0.512021371326804
2317.TW,2025/04/01,11690000000,Electronics,EMS,2.006980802792313,,,11460000000.0,,0.5017452006980783
2317.TW,2025/05/01,11920000000,Electronics,EMS,1.9674935842600494,,,11690000000.0,,0.49187339606501235
2317.TW,2025/06/01,12150000000,Electronics,EMS,1.9295302013422777,,,11920000000.0,,0.4823825503355694
2317.TW,2025/07/01,12380000000,Electronics,EMS,1.8930041152263266,,,12150000000.0,,0.47325102880658165
2317.TW,2025/08/01,12610000000,Electronics,EMS,1.8578352180937063,,,12380000000.0,,0.4644588045234266
2317.TW,2025/09/01,12840000000,Electronics,EMS,1.8239492466296525,,,12610000000.0,,0.45598731165741313
2317.TW,2025/10/01,13070000000,Electronics,EMS,1.7912772585669812,,,12840000000.0,,0.4478193146417453
2317.TW,2025/11/01,13300000000,Electronics,EMS,1.759755164498844,,,13070000000.0,,0.439938791124711
2317.TW,2025/12/01,13530000000,Electronics,EMS,1.7293233082706694,,,13300000000.0,,0.43233082706766734
2317.TW,2026/01/01,13760000000,Electronics,EMS,1.6999260901700008,11000000000.0,25.090909090909097,13530000000.0,,15.479526977087959
2317.TW,2026/02/01,13990000000,Electronics,EMS,1.6715116279069742,11230000000.0,24.577025823686547,13760000000.0,-0.5138832672225497,15.087010911105288
