Date,Group,Group Return,Group Index,Weighting
2026/01/02,Electronics,0.0,100.0,equal
2026/01/05,Electronics,-0.002083333333333326,99.79166666666667,equal
2026/01/06,Electronics,-0.0020876826722338038,99.58333333333333,equal
2026/01/07,Electronics,-0.0071129707112970175,98.875,equal
2026/01/08,Electronics,-0.0021070375052676393,98.66666666666667,equal
2026/01/09,Electronics,-0.0021114864864865135,98.45833333333334,equal
2026/01/12,Electronics,-0.007194244604316613,97.74999999999999,equal
2026/01/13,Electronics,-0.002131287297527762,97.54166666666664,equal
2026/01/14,Electronics,-0.0021358393848781576,97.33333333333333,equal
2026/01/15,Electronics,-0.007277397260274099,96.62499999999999,equal
2026/01/16,Electronics,-0.0021561017680034045,96.41666666666666,equal
2026/01/19,Electronics,-0.002160760587726851,96.20833333333331,equal
2026/01/02,Materials,0.0,100.0,equal
2026/01/05,Materials,-0.0012499999999999734,99.875,equal
2026/01/06,Materials,-0.0012515644555695093,99.75,equal
2026/01/07,Materials,-0.0042606516290726315,99.325,equal
2026/01/08,Materials,-0.0012584948401712648,99.19999999999999,equal
2026/01/09,Materials,-0.0012600806451611435,99.075,equal
2026/01/12,Materials,-0.004289679535705249,98.65,equal
2026/01/13,Materials,-0.0012671059300558563,98.52499999999999,equal
2026/01/14,Materials,-0.001268713524485987,98.4,equal
2026/01/15,Materials,-0.004319105691056979,97.975,equal
2026/01/16,Materials,-0.001275835672365444,97.85,equal
2026/01/19,Materials,-0.0012774655084311082,97.72500000000001,equal
2026/01/02,Semiconductor,0.0,100.0,equal
2026/01/05,Semiconductor,0.015000000000000124,101.50000000000001,equal
2026/01/06,Semiconductor,0.014778325123152802,103.00000000000003,equal
2026/01/07,Semiconductor,0.007281553398058138,103.75000000000001,equal
2026/01/08,Semiconductor,0.014457831325301207,105.25,equal
2026/01/09,Semiconductor,0.014251781472684133,106.75000000000001,equal
2026/01/12,Semiconductor,0.007025761124121788,107.50000000000001,equal
2026/01/13,Semiconductor,0.013953488372093092,109.00000000000003,equal
2026/01/14,Semiconductor,0.013761467889908285,110.50000000000004,equal
2026/01/15,Semiconductor,0.006787330316742057,111.25000000000004,equal
2026/01/16,Semiconductor,0.013483146067415852,112.75000000000006,equal
2026/01/19,Semiconductor,0.01330376940133049,114.25000000000007,equal
2026/01/02,Shipping,0.0,100.0,equal
2026/01/05,Shipping,0.00749999999999984,100.74999999999999,equal
2026/01/06,Shipping,0.007444168734491496,101.50000000000001,equal
2026/01/07,Shipping,0.003694581280788034,101.875,equal
2026/01/08,Shipping,0.007361963190184007,102.62500000000001,equal
2026/01/09,Shipping,0.0073081607795373316,103.37500000000004,equal
2026/01/12,Shipping,0.0036275695284160303,103.75000000000006,equal
2026/01/13,Shipping,0.0072289156626506035,104.50000000000006,equal
2026/01/14,Shipping,0.0071770334928231705,105.25000000000009,equal
2026/01/15,Shipping,0.0035629453681709222,105.62500000000009,equal
2026/01/16,Shipping,0.007100591715976323,106.37500000000009,equal
2026/01/19,Shipping,0.007050528789659394,107.12500000000011,equal
