name,status,detail
v1.8 original unit suite,PASS,115 tests in 6.311 seconds
facts_preserved,PASS,
cjk_punctuation,PASS,
code_fence_protected,PASS,
unclosed_fence_protected,PASS,
table_values_and_layout,PASS,
url_query_protected,PASS,
apostrophe,PASS,
nested_quotes,PASS,
financial_decimal_review,PASS,
emoji_zwj_preserved,PASS,
tw_checksum_valid,PASS,
tw_checksum_invalid,PASS,
pii_masked,PASS,
privacy_original_omitted,PASS,
abbreviation_decimal_boundaries,PASS,3
sentences_lossless,PASS,
long_chunk_bound,PASS,
chunk_coverage,PASS,
empty_input,PASS,
idempotence,PASS,
short_heading_preserved,PASS,
missing_model_honest,PASS,
true_jaccard,PASS,
minhash_deterministic,PASS,
batch_error_not_dropped,PASS,
checkpoint_resume,PASS,
input_not_overwritten,PASS,
dedup_exact,PASS,
changed_eps_preserved,PASS,
dedup_invalid_retained,PASS,
dedup_all_rows_accounted,PASS,
dedup_resume,PASS,
longest_mode_accounted,PASS,
ast_compile,PASS,
edge_0_facts,PASS,
edge_0_idempotence,PASS,
edge_1_facts,PASS,
edge_1_idempotence,PASS,
edge_2_facts,PASS,
edge_2_idempotence,PASS,
edge_3_facts,PASS,
edge_3_idempotence,PASS,
edge_4_facts,PASS,
edge_4_idempotence,PASS,
edge_5_facts,PASS,
edge_5_idempotence,PASS,
html_script_untouched,PASS,
unfenced_assignment_untouched,PASS,
oversize_code_explicit,PASS,
oversize_code_not_cut,PASS,
coverage_1,PASS,
coverage_2,PASS,
coverage_7,PASS,
coverage_128,PASS,
coverage_801,PASS,
coverage_4000,PASS,
worker_output_equivalence,PASS,
append_event_chain,PASS,
batch_privacy_metadata_omitted,PASS,
collision_requires_exact_jaccard,PASS,
no_transitive_false_merge,PASS,
longest_representative,PASS,
near_matches_retained_by_default,PASS,
candidate_limit_not_success,PASS,
source_still_readable,PASS,
embedded_modules_ast_compile,PASS,
integrated_knowledge_result,PASS,
integrated_markdown_table,PASS,
