issue_id,asset_id,relative_path,subsystem,lane,category,severity,classification,title,detail,line,symbol,auto_fixable,fix_id,status,inherited_from,evidence
DEPENDENCY_CYCLE,VCG-ASSET-53EBDFD510,VeritasAegisNexus.py,VCG,L03_DEPENDENCY_ROUTING,DEPENDENCY_CYCLE,HIGH,SEQUENCE_DEPENDENT,循環相依,"cycle=['VeritasAegisNexus.py', 'VIA_SSOT_Unified.py', 'VeritasAegisNexus.py']",0,,False,,OPEN,,"{""cycle"": [""VeritasAegisNexus.py"", ""VIA_SSOT_Unified.py"", ""VeritasAegisNexus.py""]}"
DEP_MISSING_LOCAL_MODULE,VCG-ASSET-53EBDFD510,VeritasAegisNexus.py,VCG,L03_DEPENDENCY_ROUTING,DEPENDENCY_MISSING,HIGH,SEQUENCE_DEPENDENT,本地依賴缺失,找不到本地依賴 VIA_SafeFix_PathRegistry；不得自動改用同名其他版本。,0,VIA_SafeFix_PathRegistry,False,,OPEN,,{}
DEP_MISSING_LOCAL_MODULE,VCG-ASSET-53EBDFD510,VeritasAegisNexus.py,VCG,L03_DEPENDENCY_ROUTING,DEPENDENCY_MISSING,HIGH,SEQUENCE_DEPENDENT,本地依賴缺失,找不到本地依賴 VIA_SuperAccel_Module；不得自動改用同名其他版本。,0,VIA_SuperAccel_Module,False,,OPEN,,{}
PATH_HARDCODED_EXTERNAL_ROOT,VCG-ASSET-53EBDFD510,VeritasAegisNexus.py,VCG,L02_CONTRACT_SSOT,PATH_BINDING,HIGH,SEQUENCE_DEPENDENT,硬編碼外部路徑,偵測到可能違反 Mother Root／可攜性治理的路徑：C:\Users\tonyk\OneDrive\Desktop\新增資料夾 (4)\VRN,0,,False,,OPEN,,"{""path"": ""C:\\Users\\tonyk\\OneDrive\\Desktop\\新增資料夾 (4)\\VRN""}"
PY_IMPORT_TIME_SIDE_EFFECT,VCG-ASSET-53EBDFD510,VeritasAegisNexus.py,VCG,L05_SECURITY_GOVERNANCE,IMPORT_SIDE_EFFECT,HIGH,SEQUENCE_DEPENDENT,匯入期可能執行副作用,頂層呼叫 _via_bootstrap_support_paths 可能在 import 時執行；應改為顯式 Gate 後入口。,80,_via_bootstrap_support_paths,False,,OPEN,,{}
PY_SELF_IMPORT,VCG-ASSET-53EBDFD510,VeritasAegisNexus.py,VCG,L03_DEPENDENCY_ROUTING,HYDRA,HIGH,MULTI_SUBSYSTEM_SYNCHRONIZATION,模組自我匯入,模組範圍 from VeritasAegisNexus import ... 可能造成循環初始化或 Hydra。,140,VeritasAegisNexus,False,,OPEN,,{}
PY_IMPORT_TIME_SIDE_EFFECT,VCG-ASSET-A645A3DC65,VeritasCeleritas.py,VCG,L05_SECURITY_GOVERNANCE,IMPORT_SIDE_EFFECT,HIGH,SEQUENCE_DEPENDENT,匯入期可能執行副作用,頂層呼叫 _via_bootstrap_support_paths 可能在 import 時執行；應改為顯式 Gate 後入口。,83,_via_bootstrap_support_paths,False,,OPEN,,{}
PY_TOPLEVEL_USE_BEFORE_DEF,VCG-ASSET-A645A3DC65,VeritasCeleritas.py,VCG,L01_STRUCTURE_AST,INITIALIZATION_ORDER,HIGH,SEQUENCE_DEPENDENT,頂層名稱先使用後定義,_LazyModule 於第 86 行使用，但定義在第 384 行；若例外被吞掉，功能會靜默降級。,86,_LazyModule,False,,OPEN,,"{""definition_line"": 384}"
PY_TOPLEVEL_USE_BEFORE_DEF,VCG-ASSET-A645A3DC65,VeritasCeleritas.py,VCG,L01_STRUCTURE_AST,INITIALIZATION_ORDER,HIGH,SEQUENCE_DEPENDENT,頂層名稱先使用後定義,_spec_exists 於第 86 行使用，但定義在第 373 行；若例外被吞掉，功能會靜默降級。,86,_spec_exists,False,,OPEN,,"{""definition_line"": 373}"
PY_TOPLEVEL_USE_BEFORE_DEF,VCG-ASSET-A645A3DC65,VeritasCeleritas.py,VCG,L01_STRUCTURE_AST,INITIALIZATION_ORDER,HIGH,SEQUENCE_DEPENDENT,頂層名稱先使用後定義,_LazyModule 於第 91 行使用，但定義在第 384 行；若例外被吞掉，功能會靜默降級。,91,_LazyModule,False,,OPEN,,"{""definition_line"": 384}"
PY_TOPLEVEL_USE_BEFORE_DEF,VCG-ASSET-A645A3DC65,VeritasCeleritas.py,VCG,L01_STRUCTURE_AST,INITIALIZATION_ORDER,HIGH,SEQUENCE_DEPENDENT,頂層名稱先使用後定義,_spec_exists 於第 91 行使用，但定義在第 373 行；若例外被吞掉，功能會靜默降級。,91,_spec_exists,False,,OPEN,,"{""definition_line"": 373}"
PY_TOPLEVEL_USE_BEFORE_DEF,VCG-ASSET-A645A3DC65,VeritasCeleritas.py,VCG,L01_STRUCTURE_AST,INITIALIZATION_ORDER,HIGH,SEQUENCE_DEPENDENT,頂層名稱先使用後定義,_LazyModule 於第 96 行使用，但定義在第 384 行；若例外被吞掉，功能會靜默降級。,96,_LazyModule,False,,OPEN,,"{""definition_line"": 384}"
PY_TOPLEVEL_USE_BEFORE_DEF,VCG-ASSET-A645A3DC65,VeritasCeleritas.py,VCG,L01_STRUCTURE_AST,INITIALIZATION_ORDER,HIGH,SEQUENCE_DEPENDENT,頂層名稱先使用後定義,_spec_exists 於第 96 行使用，但定義在第 373 行；若例外被吞掉，功能會靜默降級。,96,_spec_exists,False,,OPEN,,"{""definition_line"": 373}"
PATH_HARDCODED_EXTERNAL_ROOT,VCG-ASSET-43EFD50F56,VIA_EnvManager.py,VCG,L02_CONTRACT_SSOT,PATH_BINDING,HIGH,SEQUENCE_DEPENDENT,硬編碼外部路徑,偵測到可能違反 Mother Root／可攜性治理的路徑：C:\Users\tonyk\OneDrive\Documents\Environments,0,,False,,OPEN,,"{""path"": ""C:\\Users\\tonyk\\OneDrive\\Documents\\Environments""}"
PATH_HARDCODED_EXTERNAL_ROOT,VCG-ASSET-43EFD50F56,VIA_EnvManager.py,VCG,L02_CONTRACT_SSOT,PATH_BINDING,HIGH,SEQUENCE_DEPENDENT,硬編碼外部路徑,偵測到可能違反 Mother Root／可攜性治理的路徑：C:\Users\tonyk\OneDrive\VeritasIntelligenceAnalytics\module\supportive_module\VIA_SSOT_Unified.py,0,,False,,OPEN,,"{""path"": ""C:\\Users\\tonyk\\OneDrive\\VeritasIntelligenceAnalytics\\module\\supportive_module\\VIA_SSOT_Unified.py""}"
PATH_HARDCODED_EXTERNAL_ROOT,VCG-ASSET-43EFD50F56,VIA_EnvManager.py,VCG,L02_CONTRACT_SSOT,PATH_BINDING,HIGH,SEQUENCE_DEPENDENT,硬編碼外部路徑,偵測到可能違反 Mother Root／可攜性治理的路徑：C:\Users\tonyk\OneDrive\VeritasIntelligenceAnalytics\module\supportive_module\VeritasCeleritas.py,0,,False,,OPEN,,"{""path"": ""C:\\Users\\tonyk\\OneDrive\\VeritasIntelligenceAnalytics\\module\\supportive_module\\VeritasCeleritas.py""}"
INTERFACE_CONTRACT_MISMATCH,VCG-ASSET-16E0A3C879,VIA_Runtime_Bridge_All_in_One.py,VCG,L02_CONTRACT_SSOT,CONTRACT_DRIFT,HIGH,SEQUENCE_DEPENDENT,跨模組介面契約不相容,ctx.celeritas.xbatch → VeritasCeleritas: ATTRIBUTE_MISSING,272,xbatch,False,,OPEN,,"{""source_asset_id"": ""VCG-ASSET-16E0A3C879"", ""source_path"": ""VIA_Runtime_Bridge_All_in_One.py"", ""line"": 272, ""object_path"": ""ctx.celeritas"", ""target_module"": ""VeritasCeleritas"", ""attribute"": ""xbatch"", ""reference_kind"": ""CALL"", ""status"": ""ATTRIBUTE_MISSING""}"
PATH_HARDCODED_EXTERNAL_ROOT,VCG-ASSET-16E0A3C879,VIA_Runtime_Bridge_All_in_One.py,VCG,L02_CONTRACT_SSOT,PATH_BINDING,HIGH,SEQUENCE_DEPENDENT,硬編碼外部路徑,偵測到可能違反 Mother Root／可攜性治理的路徑：C:\Users\tonyk\OneDrive\VeritasIntelligenceAnalytics\module\supportive_module,0,,False,,OPEN,,"{""path"": ""C:\\Users\\tonyk\\OneDrive\\VeritasIntelligenceAnalytics\\module\\supportive_module""}"
DEPENDENCY_CYCLE,VCG-ASSET-13AF909E60,VIA_SSOT_Unified.py,VCG,L03_DEPENDENCY_ROUTING,DEPENDENCY_CYCLE,HIGH,SEQUENCE_DEPENDENT,循環相依,"cycle=['VeritasAegisNexus.py', 'VIA_SSOT_Unified.py', 'VeritasAegisNexus.py']",0,,False,,OPEN,,"{""cycle"": [""VeritasAegisNexus.py"", ""VIA_SSOT_Unified.py"", ""VeritasAegisNexus.py""]}"
PY_IMPORT_TIME_SIDE_EFFECT,VCG-ASSET-13AF909E60,VIA_SSOT_Unified.py,VCG,L05_SECURITY_GOVERNANCE,IMPORT_SIDE_EFFECT,HIGH,SEQUENCE_DEPENDENT,匯入期可能執行副作用,頂層呼叫 _via_bootstrap_support_paths 可能在 import 時執行；應改為顯式 Gate 後入口。,113,_via_bootstrap_support_paths,False,,OPEN,,{}
PY_SELF_IMPORT,VCG-ASSET-13AF909E60,VIA_SSOT_Unified.py,VCG,L03_DEPENDENCY_ROUTING,HYDRA,HIGH,MULTI_SUBSYSTEM_SYNCHRONIZATION,模組自我匯入,模組範圍 import VIA_SSOT_Unified 可能造成循環初始化或 Hydra。,116,VIA_SSOT_Unified,False,,OPEN,,{}
HTML_DUPLICATE_IDS,VCG-ASSET-A344BDB247,VPN_v35_Dashboard (3).html,OTHERS,L04_HYDRA_IDENTITY,IDENTITY_COLLISION,HIGH,MULTI_SUBSYSTEM_SYNCHRONIZATION,HTML ID 重複,"重複 IDs：['cmdBody', 'legoBody']",0,,False,,OPEN,,"{""duplicate_ids"": [""cmdBody"", ""legoBody""]}"
DOWNSTREAM_INHERITED_HOLD,VCG-ASSET-53EBDFD510,VeritasAegisNexus.py,VCG,L03_DEPENDENCY_ROUTING,DOWNSTREAM_RISK,MEDIUM,SEQUENCE_DEPENDENT,下游繼承 HOLD,上游 VIA_SSOT_Unified.py 存在高風險問題，依賴鏈未通過前不可晉級。,0,,False,,OPEN,VCG-ASSET-13AF909E60,"{""upstream_path"": ""VIA_SSOT_Unified.py"", ""distance"": 1}"
IDENTITY_MODULE_ID_MISSING,VCG-ASSET-53EBDFD510,VeritasAegisNexus.py,VCG,L04_HYDRA_IDENTITY,IDENTITY,MEDIUM,PARALLEL_REVIEWABLE,中央治理資產缺少可辨識 ID,未在原始碼中找到 VCG/VIA/VRN/VDF/VAP 類模組 ID；Round 2 只產生 proposed sidecar，不自行配號。,0,,False,,OPEN,,{}
PY_BROAD_EXCEPT_PASS,VCG-ASSET-53EBDFD510,VeritasAegisNexus.py,VCG,L06_QUALITY_OPTIMIZATION,OBSERVABILITY,MEDIUM,PARALLEL_REVIEWABLE,廣域例外被靜默吞掉,偵測到 43 個 except Exception/BaseException: pass；會降低自適應診斷可信度。,0,,False,,OPEN,,"{""count"": 43}"
PY_BROAD_EXCEPT_PASS,VCG-ASSET-A645A3DC65,VeritasCeleritas.py,VCG,L06_QUALITY_OPTIMIZATION,OBSERVABILITY,MEDIUM,PARALLEL_REVIEWABLE,廣域例外被靜默吞掉,偵測到 50 個 except Exception/BaseException: pass；會降低自適應診斷可信度。,0,,False,,OPEN,,"{""count"": 50}"
PATH_HARDCODED_EXTERNAL_ROOT,VCG-ASSET-43EFD50F56,VIA_EnvManager.py,VCG,L02_CONTRACT_SSOT,PATH_BINDING,MEDIUM,SEQUENCE_DEPENDENT,硬編碼外部路徑,偵測到可能違反 Mother Root／可攜性治理的路徑：/mnt/data/VIA_SSOT_Unified.py,0,,False,,OPEN,,"{""path"": ""/mnt/data/VIA_SSOT_Unified.py""}"
PATH_HARDCODED_EXTERNAL_ROOT,VCG-ASSET-43EFD50F56,VIA_EnvManager.py,VCG,L02_CONTRACT_SSOT,PATH_BINDING,MEDIUM,SEQUENCE_DEPENDENT,硬編碼外部路徑,偵測到可能違反 Mother Root／可攜性治理的路徑：/mnt/data/VeritasCeleritas.py,0,,False,,OPEN,,"{""path"": ""/mnt/data/VeritasCeleritas.py""}"
PY_BROAD_EXCEPT_PASS,VCG-ASSET-43EFD50F56,VIA_EnvManager.py,VCG,L06_QUALITY_OPTIMIZATION,OBSERVABILITY,MEDIUM,PARALLEL_REVIEWABLE,廣域例外被靜默吞掉,偵測到 1 個 except Exception/BaseException: pass；會降低自適應診斷可信度。,0,,False,,OPEN,,"{""count"": 1}"
PY_CALL_SUBPROCESS_RUN,VCG-ASSET-43EFD50F56,VIA_EnvManager.py,VCG,L05_SECURITY_GOVERNANCE,SECURITY,MEDIUM,PARALLEL_REVIEWABLE,高風險呼叫,偵測到 subprocess.run；中央治理不得在 Gate 前自動執行。,411,subprocess.run,False,,OPEN,,{}
IDENTITY_MODULE_ID_MISSING,VCG-ASSET-D511F97336,VIA_Panorama_AST_RuntimeInjector.py,VCG,L04_HYDRA_IDENTITY,IDENTITY,MEDIUM,PARALLEL_REVIEWABLE,中央治理資產缺少可辨識 ID,未在原始碼中找到 VCG/VIA/VRN/VDF/VAP 類模組 ID；Round 2 只產生 proposed sidecar，不自行配號。,0,,False,,OPEN,,{}
IDENTITY_MODULE_ID_MISSING,VCG-ASSET-C19564E022,VIA_RegistryCore_v1.py,VCG,L04_HYDRA_IDENTITY,IDENTITY,MEDIUM,PARALLEL_REVIEWABLE,中央治理資產缺少可辨識 ID,未在原始碼中找到 VCG/VIA/VRN/VDF/VAP 類模組 ID；Round 2 只產生 proposed sidecar，不自行配號。,0,,False,,OPEN,,{}
PATH_HARDCODED_EXTERNAL_ROOT,VCG-ASSET-C19564E022,VIA_RegistryCore_v1.py,VCG,L02_CONTRACT_SSOT,PATH_BINDING,MEDIUM,SEQUENCE_DEPENDENT,硬編碼外部路徑,偵測到可能違反 Mother Root／可攜性治理的路徑：/mnt/data/VIA_5D_CodeEngine(3).py,0,,False,,OPEN,,"{""path"": ""/mnt/data/VIA_5D_CodeEngine(3).py""}"
PATH_HARDCODED_EXTERNAL_ROOT,VCG-ASSET-C19564E022,VIA_RegistryCore_v1.py,VCG,L02_CONTRACT_SSOT,PATH_BINDING,MEDIUM,SEQUENCE_DEPENDENT,硬編碼外部路徑,偵測到可能違反 Mother Root／可攜性治理的路徑：/mnt/data/VIA_EnvDispatch.py,0,,False,,OPEN,,"{""path"": ""/mnt/data/VIA_EnvDispatch.py""}"
PATH_HARDCODED_EXTERNAL_ROOT,VCG-ASSET-C19564E022,VIA_RegistryCore_v1.py,VCG,L02_CONTRACT_SSOT,PATH_BINDING,MEDIUM,SEQUENCE_DEPENDENT,硬編碼外部路徑,偵測到可能違反 Mother Root／可攜性治理的路徑：/mnt/data/VIA_EnvRouter.py,0,,False,,OPEN,,"{""path"": ""/mnt/data/VIA_EnvRouter.py""}"
PATH_HARDCODED_EXTERNAL_ROOT,VCG-ASSET-C19564E022,VIA_RegistryCore_v1.py,VCG,L02_CONTRACT_SSOT,PATH_BINDING,MEDIUM,SEQUENCE_DEPENDENT,硬編碼外部路徑,偵測到可能違反 Mother Root／可攜性治理的路徑：/mnt/data/VeritasAegisNexus(4).py,0,,False,,OPEN,,"{""path"": ""/mnt/data/VeritasAegisNexus(4).py""}"
PATH_HARDCODED_EXTERNAL_ROOT,VCG-ASSET-C19564E022,VIA_RegistryCore_v1.py,VCG,L02_CONTRACT_SSOT,PATH_BINDING,MEDIUM,SEQUENCE_DEPENDENT,硬編碼外部路徑,偵測到可能違反 Mother Root／可攜性治理的路徑：/mnt/data/VeritasCeleritas(4).py,0,,False,,OPEN,,"{""path"": ""/mnt/data/VeritasCeleritas(4).py""}"
PATH_HARDCODED_EXTERNAL_ROOT,VCG-ASSET-C19564E022,VIA_RegistryCore_v1.py,VCG,L02_CONTRACT_SSOT,PATH_BINDING,MEDIUM,SEQUENCE_DEPENDENT,硬編碼外部路徑,偵測到可能違反 Mother Root／可攜性治理的路徑：/mnt/data/via_manifest.json,0,,False,,OPEN,,"{""path"": ""/mnt/data/via_manifest.json""}"
PY_BROAD_EXCEPT_PASS,VCG-ASSET-C19564E022,VIA_RegistryCore_v1.py,VCG,L06_QUALITY_OPTIMIZATION,OBSERVABILITY,MEDIUM,PARALLEL_REVIEWABLE,廣域例外被靜默吞掉,偵測到 1 個 except Exception/BaseException: pass；會降低自適應診斷可信度。,0,,False,,OPEN,,"{""count"": 1}"
PY_CALL_SUBPROCESS_RUN,VCG-ASSET-C19564E022,VIA_RegistryCore_v1.py,VCG,L05_SECURITY_GOVERNANCE,SECURITY,MEDIUM,PARALLEL_REVIEWABLE,高風險呼叫,偵測到 subprocess.run；中央治理不得在 Gate 前自動執行。,654,subprocess.run,False,,OPEN,,{}
IDENTITY_MODULE_ID_MISSING,VCG-ASSET-16E0A3C879,VIA_Runtime_Bridge_All_in_One.py,VCG,L04_HYDRA_IDENTITY,IDENTITY,MEDIUM,PARALLEL_REVIEWABLE,中央治理資產缺少可辨識 ID,未在原始碼中找到 VCG/VIA/VRN/VDF/VAP 類模組 ID；Round 2 只產生 proposed sidecar，不自行配號。,0,,False,,OPEN,,{}
INTERFACE_CONTRACT_MISMATCH,VCG-ASSET-16E0A3C879,VIA_Runtime_Bridge_All_in_One.py,VCG,L02_CONTRACT_SSOT,CONTRACT_DRIFT,MEDIUM,SEQUENCE_DEPENDENT,跨模組介面契約不相容,ctx.celeritas.xbatch → VeritasCeleritas: ATTRIBUTE_MISSING,271,xbatch,False,,OPEN,,"{""source_asset_id"": ""VCG-ASSET-16E0A3C879"", ""source_path"": ""VIA_Runtime_Bridge_All_in_One.py"", ""line"": 271, ""object_path"": ""ctx.celeritas"", ""target_module"": ""VeritasCeleritas"", ""attribute"": ""xbatch"", ""reference_kind"": ""HASATTR"", ""status"": ""ATTRIBUTE_MISSING""}"
PY_BROAD_EXCEPT_PASS,VCG-ASSET-16E0A3C879,VIA_Runtime_Bridge_All_in_One.py,VCG,L06_QUALITY_OPTIMIZATION,OBSERVABILITY,MEDIUM,PARALLEL_REVIEWABLE,廣域例外被靜默吞掉,偵測到 2 個 except Exception/BaseException: pass；會降低自適應診斷可信度。,0,,False,,OPEN,,"{""count"": 2}"
DOWNSTREAM_INHERITED_HOLD,VCG-ASSET-13AF909E60,VIA_SSOT_Unified.py,VCG,L03_DEPENDENCY_ROUTING,DOWNSTREAM_RISK,MEDIUM,SEQUENCE_DEPENDENT,下游繼承 HOLD,上游 VeritasAegisNexus.py 存在高風險問題，依賴鏈未通過前不可晉級。,0,,False,,OPEN,VCG-ASSET-53EBDFD510,"{""upstream_path"": ""VeritasAegisNexus.py"", ""distance"": 1}"
PY_BROAD_EXCEPT_PASS,VCG-ASSET-13AF909E60,VIA_SSOT_Unified.py,VCG,L06_QUALITY_OPTIMIZATION,OBSERVABILITY,MEDIUM,PARALLEL_REVIEWABLE,廣域例外被靜默吞掉,偵測到 1 個 except Exception/BaseException: pass；會降低自適應診斷可信度。,0,,False,,OPEN,,"{""count"": 1}"
SSOT_REGEX_FAIL_EXAMPLE_MATCHED,VCG-ASSET-13AF909E60,VIA_SSOT_Unified.py,VCG,L02_CONTRACT_SSOT,SSOT_RULE_VALIDATION,MEDIUM,PARALLEL_REVIEWABLE,SSOT 規則與範例不一致,"{""kind"": ""REGEX_FAIL_EXAMPLE_MATCHED"", ""target"": ""_RAW_REGEX"", ""rule"": ""TW_STOCK_CODE_4DIGIT"", ""example"": ""12345"", ""pattern"": ""(?!0)(?!202[1-9])(?!2030)([1-9]\\d{3})"", ""line"": 188}",188,TW_STOCK_CODE_4DIGIT,False,,OPEN,,"{""kind"": ""REGEX_FAIL_EXAMPLE_MATCHED"", ""target"": ""_RAW_REGEX"", ""rule"": ""TW_STOCK_CODE_4DIGIT"", ""example"": ""12345"", ""pattern"": ""(?!0)(?!202[1-9])(?!2030)([1-9]\\d{3})"", ""line"": 188}"
SSOT_REGEX_PASS_EXAMPLE_MISSED,VCG-ASSET-13AF909E60,VIA_SSOT_Unified.py,VCG,L02_CONTRACT_SSOT,SSOT_RULE_VALIDATION,MEDIUM,PARALLEL_REVIEWABLE,SSOT 規則與範例不一致,"{""kind"": ""REGEX_PASS_EXAMPLE_MISSED"", ""target"": ""_RAW_REGEX"", ""rule"": ""TW_STOCK_CODE_4DIGIT"", ""example"": ""0050"", ""pattern"": ""(?!0)(?!202[1-9])(?!2030)([1-9]\\d{3})"", ""line"": 188}",188,TW_STOCK_CODE_4DIGIT,False,,OPEN,,"{""kind"": ""REGEX_PASS_EXAMPLE_MISSED"", ""target"": ""_RAW_REGEX"", ""rule"": ""TW_STOCK_CODE_4DIGIT"", ""example"": ""0050"", ""pattern"": ""(?!0)(?!202[1-9])(?!2030)([1-9]\\d{3})"", ""line"": 188}"
SSOT_REGEX_PASS_EXAMPLE_MISSED,VCG-ASSET-13AF909E60,VIA_SSOT_Unified.py,VCG,L02_CONTRACT_SSOT,SSOT_RULE_VALIDATION,MEDIUM,PARALLEL_REVIEWABLE,SSOT 規則與範例不一致,"{""kind"": ""REGEX_PASS_EXAMPLE_MISSED"", ""target"": ""_RAW_REGEX"", ""rule"": ""TABLE_HEADER_BALANCE_SHEET"", ""example"": ""Equity"", ""pattern"": ""(?i)(資產|負債|權益|balance.?sheet)"", ""line"": 188}",188,TABLE_HEADER_BALANCE_SHEET,False,,OPEN,,"{""kind"": ""REGEX_PASS_EXAMPLE_MISSED"", ""target"": ""_RAW_REGEX"", ""rule"": ""TABLE_HEADER_BALANCE_SHEET"", ""example"": ""Equity"", ""pattern"": ""(?i)(資產|負債|權益|balance.?sheet)"", ""line"": 188}"
