"def_zip_entry","def_name","def_length","def_compressed_length","def_last_write_time"
"approval_gate/VIA_v0114E_ManualReleaseApproval_Summary.json","VIA_v0114E_ManualReleaseApproval_Summary.json","2584","559","2026-06-22T21:22:12"
"approval_gate/VIA_v0114E_ManualReleaseApproval.csv","VIA_v0114E_ManualReleaseApproval.csv","823","415","2026-06-22T21:22:12"
"approval_gate/VIA_v0114E_ReadinessGate.csv","VIA_v0114E_ReadinessGate.csv","507","286","2026-06-22T21:22:12"
"approval_gate/VIA_v0114E_ValidationMatrix.csv","VIA_v0114E_ValidationMatrix.csv","805","347","2026-06-22T21:22:12"
"candidate_artifacts/VIA_v0114A_ALIAS_REGISTRY_CANDIDATE.csv","VIA_v0114A_ALIAS_REGISTRY_CANDIDATE.csv","1623","402","2026-06-22T20:57:52"
"candidate_artifacts/VIA_v0114A_DIFF_PREVIEW.csv","VIA_v0114A_DIFF_PREVIEW.csv","735","370","2026-06-22T20:57:52"
"candidate_artifacts/VIA_v0114A_POLICY_REGISTRY_CANDIDATE.csv","VIA_v0114A_POLICY_REGISTRY_CANDIDATE.csv","3291","557","2026-06-22T20:57:52"
"candidate_artifacts/VIA_v0114A_ROW_PATCH_PLAN_CANDIDATE.csv","VIA_v0114A_ROW_PATCH_PLAN_CANDIDATE.csv","40852","2287","2026-06-22T20:57:52"
"candidate_artifacts/VIA_v0114A_SandboxPatchCandidate_Manifest.json","VIA_v0114A_SandboxPatchCandidate_Manifest.json","2439","538","2026-06-22T20:57:52"
"disabled_apply_boundary/Invoke-VIA-v0114A-DISABLED-ApplyBoundary.ps1","Invoke-VIA-v0114A-DISABLED-ApplyBoundary.ps1","719","235","2026-06-22T20:57:52"
"disabled_apply_boundary/Invoke-VIA-v0114F1-DISABLED-ApplyBoundary.ps1","Invoke-VIA-v0114F1-DISABLED-ApplyBoundary.ps1","749","247","2026-06-22T21:34:22"
"manifest/VIA_v0114F1_PackageIndex.csv","VIA_v0114F1_PackageIndex.csv","11693","1852","2026-06-22T21:34:22"
"manifest/VIA_v0114F1_PackageIndex.json","VIA_v0114F1_PackageIndex.json","15060","1967","2026-06-22T21:34:22"
"manifest/VIA_v0114F1_ReleaseCandidatePackage_Manifest.json","VIA_v0114F1_ReleaseCandidatePackage_Manifest.json","1800","561","2026-06-22T21:34:22"
"review_evidence/VIA_v0114C_DRYRUN_ACTION_PLAN.csv","VIA_v0114C_DRYRUN_ACTION_PLAN.csv","480","215","2026-06-22T21:15:36"
"review_evidence/VIA_v0114C_SIMULATED_ALIAS_REGISTRY.csv","VIA_v0114C_SIMULATED_ALIAS_REGISTRY.csv","1493","394","2026-06-22T21:15:36"
"review_evidence/VIA_v0114C_SIMULATED_POLICY_REGISTRY.csv","VIA_v0114C_SIMULATED_POLICY_REGISTRY.csv","3159","581","2026-06-22T21:15:36"
"review_evidence/VIA_v0114C_SIMULATED_ROW_MAPPING.csv","VIA_v0114C_SIMULATED_ROW_MAPPING.csv","41151","2747","2026-06-22T21:15:36"
"review_evidence/VIA_v0114D_EvidenceManifest.csv","VIA_v0114D_EvidenceManifest.csv","2553","706","2026-06-22T21:18:32"
"review_evidence/VIA_v0114D_ReviewSeal.json","VIA_v0114D_ReviewSeal.json","1645","513","2026-06-22T21:18:32"
"README_v0114F1_RELEASE_CANDIDATE_PACKAGE_ONLY.md","README_v0114F1_RELEASE_CANDIDATE_PACKAGE_ONLY.md","433","288","2026-06-22T21:34:22"
